P10;P20;P30;P40;P50;P60;P70;P80;P90;P100
0.43307109999999993;0.7480319000000001;1.1417329;1.6141741000000003;2.1653555;2.8740172999999998;3.543309;4.4094512;5.5905542;9.7244147
0.51;1.06;1.81;2.32;2.72;3.03;3.43;3.74;4.29;5.35
0.08;0.12;0.47;0.75;1.38;2.44;3.82;5.35;6.81;9.92
0.3149608;0.6692916999999999;0.8661421999999999;1.2204731000000002;1.7322843999999995;2.4015761;3.2677183;4.291340900000001;6.299216;15.275598800000001
0.5511814;0.9055123;1.3385834;1.8897648;2.5196864;3.3070884;4.2519708;5.8267748;7.204728299999999;10.7480373
0.8661421999999999;1.2992133;1.8503947;2.4803162999999997;3.0708678;3.7007894;4.370081099999998;5.1968532;6.7322871;9.6063044
0.5118113000000001;1.1023628;1.9291349;2.7165369;3.5039389;4.0551203000000005;4.8425223;5.7480345999999995;6.4960665;9.1338632
0.8661421999999999;1.4566937;2.2047256;2.8346472;3.543309;4.330711;4.9212625;5.905515;7.795279799999999;10.944887800000002
0.2362206;0.4724412;0.7086618;1.1023628;1.6929143;2.4015761;3.228348200000001;4.291340900000001;6.102365499999999;12.007880499999999
0.17;0.49;0.79;1.18;1.73;2.8;4.06;5.94;10.35;16.89
0.4724412;0.6692916999999999;1.181103;2.0472452000000003;2.5984266;3.149608;3.7795296;4.6063017;6.1811057;7.9133901
0.3;0.8;1.5;2.6;3.4;4.1;5.0;5.9;7.3;11.7
0.43307109999999993;0.9448824;1.7322843999999995;2.2047256;2.5984266;2.9133874;3.3070884;3.8188997000000002;4.370081099999999;5.472443900000001
0.3149608;1.5354339;2.4409462000000004;3.1889781000000004;3.8582698;4.330711;4.8425223;5.5905542;6.7322871;9.3700838
0.393701;0.7086618;1.4960638000000002;2.2440957000000004;3.149608;3.8582697999999995;4.8425223;5.905515;7.677169500000001;9.0157529
0.08;0.31;0.47;0.75;1.73;2.95;4.37;5.67;7.76;11.3
0.8267721;1.4173236;1.8897648;2.2047256;2.5984266;2.9921276000000003;3.4251987;3.9763801;4.960632599999999;5.6299243
0.5511814;0.9448824;1.4566937;2.0472452000000003;2.9133874;3.6220491999999997;4.6063017;6.102365499999999;7.6377994000000005;10.8661476
0.5511814;0.8661421999999999;1.2992133;1.8503947;2.5590565;3.3858286;4.330711;5.8267748;7.480319000000001;12.2834712
0.5905515;0.9055123;1.2598432;1.6929143;2.2834658;3.0314977;3.7007894;4.5275615;6.653546899999999;10.511816699999999
0.5511814;0.9448824;1.2204731000000002;1.4960638000000002;1.8110246;2.2834658;2.8740173;3.7795296;5.5905542;9.055123
0.16;0.24;0.39;0.67;1.34;2.09;2.87;3.7;5.08;8.43
0.5118113000000001;0.7480319000000001;1.0236226000000002;1.3385833999999999;1.7716545;2.362206;2.9527575;3.8976398999999997;5.3937037000000005;8.5433117
0.6692916999999999;1.1417329;1.8110246;2.5196864;3.1889781000000004;3.9763801;4.7637820999999985;5.708664499999999;6.929137599999999;10.0787456
0.3;0.6;1.0;1.9;3.0;3.9;5.0;6.1;7.6;10.2
1.0629927;1.6141741000000005;2.1259854;2.755907;3.2677183;3.7401595000000003;4.330711;5.157483099999999;6.4960665;9.9606353
0.9448824;1.574804;2.1259854;2.5984266;3.0708678;3.6614193;4.0551203000000005;4.8425223;5.6299243;9.0157529
0.4724412;1.1417329;2.2047256;3.1102379;3.7795296;4.488191400000001;5.4330738;6.4960665;7.795279799999999;11.968510400000001
0.5118113000000001;1.1023628;2.3228359;3.0314977;3.8582698;4.5275615;5.0393728;5.5905542;6.8110273;8.0315004
0.75;1.1;1.42;1.85;2.48;3.27;4.25;5.83;8.31;12.99
0.4724412;0.9448824;1.5354339;1.9291348999999998;2.362206;2.7165369;2.9527575;3.3464585;4.0551203000000005;5.0393728
0.51;0.91;1.26;1.61;2.13;2.99;4.17;5.91;8.35;15.08
0.31;0.47;0.79;1.26;2.24;3.27;4.45;5.35;7.68;12.32
0.7480319000000001;1.1417329;1.9291349;2.6771667999999997;3.5826791;4.2519708;5.0787429;6.4960665;8.6220519;11.5748094
0.2362206;0.4724412;0.7086618;1.1023628;1.6535442;2.4015761;3.3070884;4.4488213;6.1417356;12.007880499999999
0.31;0.39;0.47;0.59;0.98;1.73;2.87;3.98;5.16;8.66
0.12;0.28;0.51;1.06;2.48;3.86;4.84;6.22;8.62;12.8
0.5511814;0.8661421999999999;1.1417329;1.4566937;1.8503947;2.3228359;2.9133874;3.6614193;5.0787429;11.1417383
0.9055122999999999;1.1417329;1.3385834;1.6141741000000003;2.0078751;2.6771667999999997;3.6614193;4.8031522;7.165358199999999;13.5039443
0.609055447;1.612205595;2.292914624;2.901970071;3.546852309;4.012600592;4.729136412;5.588979396;6.986224245;7.810240437999999
0.9055122999999999;1.4960638000000002;2.0078751;2.6377967;3.228348200000001;4.2126007;4.881892400000001;5.905515;7.4409489;12.6378021
0.7086618;0.9842525;1.2598432;1.574804;2.0078751;2.5984266;3.2677183;4.0157502;4.9212625;9.0944931
0.43307109999999993;0.6299216;0.9842525;2.2440957000000004;3.4645687999999994;4.370081099999999;5.118113;5.5905542;7.5590592;8.582681800000001
1.0236226000000002;1.4960638000000002;1.8897648;2.4409462000000004;3.0708678;3.5826790999999996;4.370081099999998;5.1968532;6.7716572;10.2755961
0.47;0.71;0.91;1.18;1.61;2.17;2.87;3.5;4.76;7.56
1.2598432;2.0078751;2.6377967;3.1102379;3.5826791;4.2519708;4.7637820999999985;5.511814;6.299216;9.4881941
0.1574804;0.7086618;1.1023628;1.6141741000000003;2.4803163;3.4645687999999994;4.4488213;5.7874047;7.165358199999999;13.2283536
0.9055122999999999;1.5354339;2.1653555;2.8740172999999998;3.5826791;4.1732306;5.0000027000000005;6.0629954;7.3228386;10.787407400000001
1.2204731000000002;1.8503947;2.4803163;2.9527575;3.4645687999999994;3.8976398999999997;4.2519708;5.157483099999999;6.377956200000001;7.795279799999999
0.59;1.02;1.42;1.97;2.76;3.7;4.84;6.1;8.15;16.97
0.1968505;0.9842525;1.968505;2.4409462000000004;2.8346472;3.1889781000000004;3.4645687999999994;3.7795296;4.330711;5.2755934
0.28;0.71;1.1;1.61;2.4;3.43;4.33;5.55;7.2;10.51
1.1417329;1.4566937;1.6929143;1.9291348999999998;2.2047256;2.5590565;3.1102379;3.9763801;5.0393728;12.795282499999999
0.7086618;0.9055123;1.181103;1.6141741000000003;2.2834658;2.8346472;3.4645687999999994;4.4488213;5.3937037000000005;8.700792100000001
0.3543309;1.1023628;2.1653555;2.8740172999999998;3.3464585;3.93701;4.7637820999999985;5.472443900000001;6.5354366;10.1574858
0.43307109999999993;0.9055123;1.3779535;1.8897648;2.5590565;3.2283482000000006;4.2519708;5.984255200000001;7.834649900000001;13.7401649
0.7086618;1.2204731000000002;1.8897648;2.4803162999999997;2.9527575;3.5039388999999996;3.9763801;4.6063017;5.905515;7.6377994000000005
0.24;0.43;0.67;1.06;1.57;2.17;2.95;4.02;5.0;7.76
0.47;0.83;1.22;1.81;2.6;3.78;4.88;5.94;7.76;16.02
0.5905515;0.8267721;1.2204731000000002;1.6929143;2.1653555;2.6771667999999997;3.3858286;3.93701;4.960632599999999;9.9606353
0.7086618;1.3385834;1.9291349;2.3228359;2.6377967;3.0708678;3.5039389;4.1732306;5.0000027000000005;8.937012699999999
1.0629927;1.6535442;2.3228359;3.1102379;4.0157502;4.8031522;5.7874047;6.4173263;8.3070911;12.913392800000002
0.35;0.71;1.14;1.69;2.48;3.5;4.57;6.18;8.94;16.81
0.6299216;1.574804;2.2834658;2.8346472;3.4251987;4.1338605;4.7637820999999985;5.5905542;7.1259881;11.2598486
0.6692916999999999;1.3779535;2.2047256;2.8346472;3.6220492;4.2519708;5.0393728;6.1417356;7.4409489;11.1811084
0.5118113000000001;0.8267721;1.1417329;1.574804;2.3228359;3.3464585;4.488191400000002;5.8267748;8.0708705;13.582684500000001
0.51;0.83;1.14;1.61;2.24;3.07;4.25;6.14;7.48;14.33
0.59;1.26;2.09;2.83;3.39;4.06;4.96;5.63;6.81;10.59
0.12;0.51;0.83;1.26;2.13;3.39;4.96;6.57;9.29;16.77
0.55;0.91;1.3;1.77;2.52;3.46;4.57;5.98;8.07;16.14
0.787402;1.6929143;2.3228359;2.9133874;3.5039389;4.2519708;5.0787429;6.0236253;7.007877799999999;9.6850446
0.08;0.2;0.35;0.59;1.14;1.89;2.91;4.09;5.71;9.13
0.393701;0.9842525;1.7322843999999995;2.4803162999999997;3.228348200000001;3.9763801;4.7637820999999985;5.5511840999999995;7.3622087;10.1574858
0.16;0.28;0.47;0.91;1.38;2.09;3.43;4.17;5.55;7.68
0.59;0.91;1.34;2.05;2.95;3.62;4.49;6.14;7.09;9.72
0.43;0.75;1.1;1.65;2.36;3.23;4.33;5.75;7.01;10.71
0.35;0.55;0.79;1.1;1.65;2.36;3.23;4.49;5.94;10.35
0.6299216;1.4173236;2.1653555;2.755907;3.3070884;3.9763801;4.9606325999999985;5.511814;7.677169500000001;9.3700838
0.12;0.43;0.71;1.1;1.81;2.87;4.21;5.63;8.7;13.7
0.7086618;1.2204731000000002;2.1259854;2.9921276000000003;3.7401595;4.370081099999999;4.9606325999999985;5.8267748;6.8110273;10.826777499999999
0.2;0.55;0.91;1.3;2.01;3.03;4.17;5.71;7.56;13.03
0.47;0.67;0.83;1.02;1.26;1.69;2.44;3.62;5.35;9.06
0.6692916999999999;1.5354339;2.0472452000000003;2.4409462000000004;2.8346472;3.2677183;3.7007894;4.2126007;5.0393728;6.299216
0.28;0.51;0.79;1.5;2.4;3.11;3.5;4.41;5.28;8.11
0.3149608;0.8267721;1.181103;1.7322843999999997;2.4803163;3.543309;4.7637820999999985;6.7716572;8.937012699999999;15.5511895
0.3149608;0.5511814;0.8661421999999999;1.3779535;1.968505;2.5196864;3.0314977;3.8976398999999997;5.0787429;7.480319000000001
0.787402;0.9842525;1.2204731000000002;1.4173236;1.7322843999999995;2.2440957000000004;2.9921276000000003;4.1732306;6.653546899999999;16.6141822
0.5118113000000001;0.9448824;1.4566937;2.2047256;3.0314977;3.93701;4.9606325999999985;5.9448851;7.795279799999999;12.2441011
0.5511814;0.8267721;1.2992133;1.8503947;2.362206;2.8346472;3.3070884;4.0157502;5.1968532;10.0787456
0.39;0.75;1.18;1.97;3.07;3.98;5.0;6.06;7.52;13.62
1.2598432;1.5354339;1.8110246;2.0866153;2.362206;2.755907;3.3070884;4.1732306;5.7480345999999995;13.0315031
0.71;1.3;2.01;2.68;3.15;3.86;4.61;5.83;7.2;10.2
0.39;0.63;0.83;1.18;1.69;2.48;3.35;4.49;6.85;14.13
0.3543309;0.5511814;0.8661421999999999;1.2992133;1.8110246;2.5196864;3.3464585;3.6614193;4.724412;6.8110273
0.47;1.22;1.93;2.52;3.15;3.78;4.72;5.79;7.99;10.83
0.12;0.39;0.55;0.79;1.18;2.6;4.09;5.99;7.68;14.13
0.5511814;1.0236226000000002;1.6535442;2.2047256;2.6377967;3.0708678;3.6220492;4.291340900000001;5.2755934;7.5196891
0.6299216;1.5354339;2.362206;3.1889781000000004;3.8582698;4.6063017;5.4330738;6.1417356;7.834649900000001;9.330713699999999
0.12;0.35;0.67;1.22;2.13;2.95;4.21;5.47;7.09;9.53
0.9842525;1.4173236;1.968505;2.6377967;3.3858286;4.2519708;5.1968532;6.4960665;7.755909700000001;12.0472506
0.6299216;0.9448824;1.2992133;1.9291348999999998;2.6771668;3.4251987;4.488191400000002;5.511814;6.929137599999999;12.4803217
0.75;1.06;1.38;1.73;2.28;3.07;3.98;5.31;7.24;16.81
0.35;0.51;0.71;0.91;1.26;1.69;2.28;3.54;4.84;8.39
0.12;0.39;0.71;1.06;1.61;2.56;3.86;5.75;9.45;19.72
0.6692916999999999;1.181103;2.2047256;2.9527575;3.543309;4.2126007;5.1574830999999985;6.102365499999999;7.5196891;10.1574858
0.8661421999999999;1.2204731000000002;1.5354339;1.8503947;2.4015761;3.2283482000000006;4.291340900000002;5.472443900000001;7.3622087;13.5039443
0.7086618;1.0236226000000002;1.3385834;1.6535442;2.1259854;2.8346472;3.7795296;5.5905542;7.5590592;16.220481200000002
0.2;0.59;0.87;1.18;1.89;3.11;4.61;5.94;8.35;17.09
0.3543309;0.6692916999999999;1.3385834;1.9291348999999998;2.2834658;2.5984266;3.1889781000000004;3.7401595000000003;4.6850419;6.692917
0.1181103;0.4330710999999999;1.2598432;1.7322843999999997;2.2440957000000004;2.6771667999999997;3.149608;3.8188997000000002;4.881892400000001;6.7716572
0.4;1.0;2.2;3.1;3.7;4.3;5.1;6.1;7.1;10.1
0.31;0.63;0.87;1.14;1.5;1.97;2.6;3.66;6.18;11.61
0.1181103;0.1181103;0.1968505;0.2755907;1.8110246;2.7165369;3.6614193;4.2126007;5.8661449;7.2834685
0.2755907;0.4330710999999999;0.7086618;1.3385833999999999;2.2834658;2.7165369;3.0708678;3.7007894;4.5669316;5.7874047
0.9448824;1.3385834;1.7322843999999995;2.362206;2.9921276000000003;3.9763801;4.9606325999999985;5.9448851;7.1259881;9.6456745
0.51;0.71;0.98;1.38;2.09;2.76;3.7;4.69;7.01;11.46
0.3543309;0.5511814;0.9055123;1.4960638000000002;2.0866153;2.7165369;3.3858286;5.6299243;8.0708705;12.755912400000001
1.181103;2.0078751;2.5590565;3.1102379;3.7795296;4.330711;5.0393728;6.2204758;7.1259881;10.196855900000001
0.51;0.67;0.79;0.94;1.18;1.57;2.24;3.66;5.71;9.06
0.08;0.08;0.12;0.31;0.67;1.77;2.83;4.17;6.42;13.11
0.7086618;1.0629927;1.4960638000000002;2.0866153;3.0314977;3.9763801;4.9212625;5.8267748;7.165358199999999;12.007880499999999
0.43;0.71;1.02;1.5;2.01;2.6;3.19;4.06;5.35;9.84
1.181103;2.1653555;2.8346472;3.3858286;3.9763801;4.5669316;5.1968532;6.0629954;7.480319000000001;14.330716399999998
0.28;0.63;1.06;1.57;2.28;3.27;4.33;6.06;8.66;18.62
0.4724412;1.0236226000000002;1.9291349;2.6771667999999997;3.4251987;4.330711;5.2755934;6.2204758;7.755909700000001;10.629927
0.9448824;1.4566937;2.0866153;2.6771667999999997;3.3070884;3.93701;4.6456718;5.5905542;6.7322871;13.937015400000002
0.9055122999999999;1.3385834;1.6929143;2.2834658;3.1102379;4.2126007;5.3149635;6.7716572;8.2283509;14.2519762
0.7086618;1.1417329;1.6141741000000005;2.2834658;2.9527575;3.7007894;4.5669316;5.8267748;6.968507700000001;12.598432
0.35;0.55;0.98;2.13;3.58;4.25;5.35;6.22;7.68;10.67
0.6692916999999999;0.8267721;0.9842525;1.181103;1.3779535;1.7322843999999997;2.3228359;3.3070884;4.9212625;10.236226
0.6692916999999999;0.9055123;1.1417329;1.4566937;1.7716545;2.2440957000000004;2.7952771;3.4251987;4.1338605;7.4015788
0.63;0.87;1.1;1.38;1.85;2.6;3.35;4.69;6.42;11.06
0.51;0.83;1.3;2.09;2.91;3.74;4.65;5.59;7.44;13.94
0.3543309;0.8267721;1.2992133;1.574804;1.9291349;2.4409462000000004;2.8346472;3.149608;3.93701;5.7480345999999995
0.1;0.4;0.6;1.0;1.7;2.6;3.8;5.1;7.6;13.4
1.0236226000000002;1.3779535;1.6535442;1.968505;2.362206;2.8346472;3.4645687999999994;4.291340900000001;5.708664499999999;12.8740227
0.9842525;1.6929143;2.4409462000000004;3.149608;4.1338605;5.0787429;5.7874047;6.7322871;8.5433117;11.7322898
0.8661421999999999;1.2598432;1.7322843999999995;2.3228359;2.9921276000000003;3.8188997000000002;4.5275615;5.5511840999999995;7.165358199999999;13.0315031
0.6692916999999999;1.1023628;1.5354339;1.8897648;2.4015761;2.9133874;3.3858286;3.93701;6.0629954;8.4252014
0.55;0.91;1.57;2.24;2.83;3.31;3.86;4.53;6.14;10.94
0.393701;0.787402;1.3779535;2.0078751;2.5590565;3.0708678;3.5826791;4.094490400000001;5.0393728;6.929137599999999
0.2755907;0.5118113000000001;0.787402;1.181103;1.7322843999999995;2.4409462000000004;3.1102379;3.93701;4.960632599999999;8.976382800000001
0.3543309;0.7480319000000001;1.6535442;2.8740172999999998;3.8976399;5.0000027000000005;5.511814;6.1811057;7.4409489;9.6456745
0.2755907;0.5118113000000001;0.9842525;1.9291348999999998;2.9133874;3.7401595000000003;4.6063017;5.7874047;7.677169500000001;11.7716599
0.4724412;0.787402;1.1023628;1.4566937;1.8897648;2.3228359;2.9527575;3.5826790999999996;4.6456718;8.110240600000001
0.51;0.94;1.5;2.28;3.35;4.13;5.16;6.38;8.23;15.71
0.5511814;0.9842525;1.7716545;2.8740172999999998;3.7795296;4.4488213;5.0393728;5.8661449;7.480319000000001;12.9527629
0.4724412;0.7086618;1.0236226000000002;1.4173236;1.968505;2.6771667999999997;3.4645687999999994;4.4094512;6.299216;10.236226
